Id,SalePrice
1678,92902.98038101196
1679,244758.5941505432
1680,181013.08955192566
1681,215027.23476409912
1682,216122.78329849243
1683,166811.94786834717
1684,104262.75593948364
1685,413793.8806324005
1686,94131.60266494751
1687,291367.8251838684
1688,91485.65880203247
1689,100990.97244644165
1690,186094.32811164856
1691,131633.98568344116
1692,363949.2151374817
1693,95951.45170974731
1694,135422.22811889648
1695,213907.26765060425
1696,89088.08148574829
1697,181902.20047187805
1698,209334.92896080017
1699,302650.2435531616
1700,118850.55307388306
1701,255615.49103736877
1702,106988.4658126831
1703,82143.25642585754
1704,113183.20421218872
1705,231445.4006729126
1706,227748.04456329346
1707,139100.09802246094
1708,142373.17791366577
1709,188440.47994613647
1710,302054.15172576904
1711,76501.55320930481
1712,275620.57386398315
1713,179977.85510253906
1714,183376.017036438
1715,144339.66594696045
1716,229791.03332901
1717,206353.43984222412
1718,234214.76041793823
1719,214222.02001571655
1720,118285.22624588013
1721,192936.23699188232
1722,339830.24078178406
1723,141942.8674106598
1724,116488.81127929688
1725,64457.92121505737
1726,168127.19191741943
1727,185377.72161483765
1728,156578.2607574463
1729,115088.44491958618
1730,135019.85803604126
1731,255781.6540145874
1732,241492.57095336914
1733,310231.33030700684
1734,147130.5140323639
1735,147960.9363899231
1736,191522.259223938
1737,207115.33786010742
1738,109343.66617202759
1739,393646.8620109558
1740,201742.67276382446
1741,225698.93314552307
1742,220141.692817688
1743,209482.9930381775
1744,222017.70320892334
1745,183556.71894454956
1746,166389.96351242065
1747,173171.53728103638
1748,93880.958984375
1749,112285.9580078125
1750,151901.7910308838
1751,241648.89136505127
1752,128496.2114944458
1753,130616.2052192688
1754,222398.2056465149
1755,195856.435962677
1756,151216.41189956665
1757,148501.81582260132
1758,263680.9985961914
1759,180616.15510559082
1760,150821.59033584595
1761,173131.7147808075
1762,260961.95873069763
1763,212638.0470237732
1764,139940.3459777832
1765,292751.0225791931
1766,288114.5064792633
1767,222629.56902694702
1768,109312.34146881104
1769,106943.3035774231
1770,365238.73418045044
1771,159882.29056167603
1772,129262.4687461853
1773,103647.5691947937
1774,372551.96765327454
1775,166759.45598602295
1776,174873.7727355957
1777,259187.74448776245
1778,244342.49936294556
1779,323137.49783706665
1780,195315.72945785522
1781,356368.06921958923
1782,336081.5518436432
1783,298116.85849380493
1784,120718.2381362915
1785,255153.01348876953
1786,87001.30755615234
1787,311207.14065361023
1788,151969.26766204834
1789,164305.92434310913
1790,79338.7744178772
1791,128590.4173412323
1792,132033.8830986023
1793,284001.42551994324
1794,197731.98836898804
1795,216056.9411125183
1796,262594.47818756104
1797,370813.6741695404
1798,213649.5055103302
1799,198771.53909683228
1800,145611.4191684723
1801,211067.28802108765
1802,80579.10936355591
1803,87220.93879699707
1804,300481.36318969727
1805,70623.6609840393
1806,148107.33710098267
1807,151501.78936767578
1808,189186.00995063782
1809,192105.98960876465
1810,440684.5835361481
1811,318633.48093032837
1812,192978.3094444275
1813,85186.2990989685
1814,107139.08014297485
1815,148827.30604553223
1816,159336.07442855835
1817,158630.22246170044
1818,146488.41534996033
1819,116721.94654655457
1820,301748.3594722748
1821,150139.69053649902
1822,147645.41930770874
1823,218010.79872322083
1824,114759.52202224731
1825,173724.2407875061
1826,122832.05992507935
1827,160406.43922042847
1828,154370.16993141174
1829,135576.31637954712
1830,157689.32218933105
1831,179350.16326904297
1832,120948.89743423462
1833,100893.66618728638
1834,110310.73142242432
1835,203169.1919631958
1836,61000.16944313049
1837,147649.4635734558
1838,270695.65044784546
1839,379274.66934394836
1840,180393.4388923645
1841,158922.48022460938
1842,204236.79182815552
1843,205975.93030166626
1844,87914.27495002747
1845,254157.48335647583
1846,173663.26639938354
1847,70944.23852920532
1848,139188.7830028534
1849,193620.88752746582
1850,415007.8481655121
1851,118573.33369064331
1852,234658.24824142456
1853,100124.40587234497
1854,83273.65800857544
1855,110778.36957168579
1856,139037.62056732178
1857,121756.52950286865
1858,155593.38411331177
1859,67000.89460754395
1860,221940.90318489075
1861,241519.5152168274
1862,194027.62237548828
1863,101953.14091491699
1864,273427.8319282532
1865,168788.90116119385
1866,158061.12690353394
1867,102084.90157699585
1868,168400.71757125854
1869,297266.4126739502
1870,331062.6026611328
1871,81974.09869766235
1872,150359.7252216339
1873,295874.4828739166
1874,96275.58364105225
1875,255466.0253753662
1876,196939.73512268066
1877,157027.66673660278
1878,258431.57793807983
1879,115223.14664459229
1880,132486.33235931396
1881,212499.937625885
1882,109652.85176467896
1883,321100.4562339783
1884,127375.88809394836
1885,139970.01786231995
1886,249029.72786712646
1887,103289.59803390503
1888,200939.58167266846
1889,189815.979057312
1890,81730.97902297974
1891,104306.42988204956
1892,124132.56057739258
1893,175619.69480133057
1894,69373.10063171387
1895,227448.0489768982
1896,122130.91349029541
1897,125104.23291397095
1898,95078.02304458618
1899,127428.95160102844
1900,490989.4795036316
1901,105066.32498931885
1902,156650.23308753967
1903,204826.64280891418
1904,211051.443901062
1905,162764.84398269653
1906,192416.79458999634
1907,195682.16608428955
1908,134539.48530960083
1909,119371.03875350952
1910,106939.22085571289
1911,288970.9458503723
1912,211843.40867614746
1913,201604.2901916504
1914,165837.3589439392
1915,172975.1891899109
1916,94197.94482421875
1917,213149.06412887573
1918,157066.62720870972
1919,100656.89721298218
1920,263878.48021698
1921,133566.57189941406
1922,117747.28994178772
1923,190829.29804229736
1924,128815.6105632782
1925,166657.04458999634
1926,188772.36703300476
1927,149279.53232955933
1928,247679.38264846802
1929,172167.49323272705
1930,235057.61312103271
1931,185584.42432785034
1932,132879.6033000946
1933,356595.84558677673
1934,283110.88509750366
1935,151467.2463569641
1936,234940.9231300354
1937,383842.4593524933
1938,298912.4999027252
1939,120360.98454284668
1940,336691.70575141907
1941,365280.6331577301
1942,165575.02945709229
1943,152685.9264984131
1944,131998.36864852905
1945,132092.82494354248
1946,146862.4095878601
1947,183663.89088058472
1948,152945.91380882263
1949,80852.89903259277
1950,103509.14083099365
1951,144179.15265655518
1952,184583.89757156372
1953,160120.72002792358
1954,80341.0372428894
1955,49886.23268318176
1956,396745.6509170532
1957,169136.88610076904
1958,121951.5877571106
1959,117020.06778717041
1960,113364.38371658325
1961,218355.73805236816
1962,150190.13388442993
1963,295523.0086631775
1964,137875.47747802734
1965,127941.72700500488
1966,217059.33821487427
1967,196622.61894607544
1968,163150.06072807312
1969,136750.9031715393
1970,166050.854347229
1971,207029.9690361023
1972,104471.55773544312
1973,135474.38842773438
1974,94400.63751220703
1975,396453.46095848083
1976,178165.86905288696
1977,287423.5996284485
1978,213949.3267440796
1979,241117.95780563354
1980,97442.66485786438
1981,152308.06468200684
1982,174330.34879302979
1983,308788.50369644165
1984,186311.65924835205
1985,121610.84322738647
1986,434407.29396629333
1987,74509.82587432861
1988,221508.2930431366
1989,179216.0518321991
1990,127160.2173614502
1991,93630.95627975464
1992,46714.19359207153
1993,188681.1448249817
1994,144942.95081329346
1995,204505.93882751465
1996,108303.26817321777
1997,137758.48934555054
1998,249473.500995636
1999,351788.6546077728
2000,265186.4405937195
2001,203552.61051940918
2002,112030.83960342407
2003,205321.4845123291
2004,228555.1547317505
2005,197444.81532669067
2006,117850.69915008545
2007,122015.03450393677
2008,232893.31143188477
2009,140489.16857528687
2010,113421.03901672363
2011,275961.84443092346
2012,113838.84620285034
2013,272774.9792137146
2014,114717.93330383301
2015,136533.33549690247
2016,94766.59034347534
2017,207166.88101959229
2018,200062.34377479553
2019,152658.89163970947
2020,166786.05181884766
2021,115221.50731277466
2022,167806.61337661743
2023,280561.57120895386
2024,125985.67029571533
2025,337297.0272445679
2026,214192.3602180481
2027,289479.35258102417
2028,147882.38666915894
2029,135452.89167404175
2030,112221.04540252686
2031,232271.97523880005
2032,168465.28981018066
2033,133381.80435943604
2034,114221.32707595825
2035,147327.14472961426
2036,164201.62516403198
2037,158651.3109817505
2038,154777.76807022095
2039,184358.07850456238
2040,357528.32329559326
2041,73545.63951301575
2042,325000.1945762634
2043,148007.84921646118
2044,340425.291223526
2045,124271.11814880371
2046,132079.51483917236
2047,187652.10487747192
2048,92304.94495391846
2049,187655.37308502197
2050,429911.7663536072
2051,142729.60564804077
2052,131393.2945919037
2053,112565.18827438354
2054,319000.73206329346
2055,123498.41185951233
2056,211191.93472099304
2057,223858.87762832642
2058,148893.13250541687
2059,287854.32907295227
2060,130891.14092826843
2061,228277.98818588257
2062,145523.8302230835
2063,211796.78245735168
2064,208249.71404647827
2065,138399.3815765381
2066,224190.76247406006
2067,320016.1328010559
2068,113562.70326042175
2069,310177.3425922394
2070,136479.6077079773
2071,261447.6853351593
2072,135779.60109329224
2073,75613.47439575195
2074,147983.4610080719
2075,177090.96905517578
2076,112715.8779373169
2077,339738.90592575073
2078,300206.58064079285
2079,53098.29726409912
2080,259901.52383422852
2081,137450.26725006104
2082,181785.99745559692
2083,162879.67109680176
2084,148682.88747406006
2085,116379.09617614746
2086,171190.09930801392
2087,141240.04655647278
2088,211626.14824676514
2089,118748.97826004028
2090,209271.22070884705
2091,167846.41287231445
2092,137387.89070510864
2093,132129.8497390747
2094,51305.54588127136
2095,88753.03881072998
2096,86476.53280448914
2097,270660.8171310425
2098,326836.3638820648
2099,239740.1569671631
2100,357588.48179244995
2101,149759.13162994385
2102,363955.8820152283
2103,124098.70830917358
2104,99385.18328285217
2105,149529.80537223816
2106,158177.700176239
2107,71612.90626525879
2108,201593.71679878235
2109,89395.41890335083
2110,189443.71088409424
2111,144886.32792282104
2112,355495.5606174469
2113,96577.30089569092
2114,131404.06841659546
2115,162296.58980560303
2116,118117.77133178711
2117,185039.04081344604
2118,194000.10542297363
2119,371545.0096950531
2120,134785.65787887573
2121,136081.70975112915
2122,381255.47438049316
2123,212520.83446884155
2124,128998.33921051025
2125,212559.9824256897
2126,175930.2936477661
2127,131380.811958313
2128,170629.72220611572
2129,106003.00282287598
2130,167677.41380691528
2131,266123.458070755
2132,144839.82061767578
2133,150906.47562408447
2134,71938.94340324402
2135,105543.08409500122
2136,346661.36581611633
2137,128469.64654159546
2138,108983.63261795044
2139,116965.64794540405
2140,178140.58186340332
2141,263084.35782051086
2142,236963.3947944641
2143,238819.08506774902
2144,236992.7459526062
2145,150571.17177963257
2146,286296.1729602814
2147,192627.44415092468
2148,145383.19616508484
2149,640724.4105911255
2150,307937.0711288452
2151,58882.256591796875
2152,149173.79920959473
2153,163525.71479988098
2154,82155.54975891113
2155,152950.91313934326
2156,118375.78458786011
2157,184458.71155166626
2158,307606.018781662
2159,139296.1076850891
2160,399171.1301460266
2161,120949.82654571533
2162,211229.33296394348
2163,66039.67435073853
2164,288930.7472820282
2165,208105.9414215088
2166,189141.4839630127
2167,98837.96120452881
2168,53638.260330200195
2169,88910.90744781494
2170,209655.1322364807
2171,123528.79245948792
2172,164833.44049835205
2173,137890.28156661987
2174,206523.46040344238
2175,147469.50666809082
2176,344130.33947753906
2177,147500.49363136292
2178,284152.5860366821
2179,128364.89043235779
2180,113442.82371902466
2181,141489.03184890747
2182,329741.57032966614
2183,104816.0597743988
2184,242316.20034980774
2185,203778.16029548645
2186,148886.56043624878
2187,88323.09797286987
2188,255116.13869857788
2189,198116.87166404724
2190,223551.31170082092
2191,131270.97369384766
2192,103837.59629440308
2193,167913.20378875732
2194,58151.48055267334
2195,223075.07829666138
2196,153098.03704833984
2197,192351.65731811523
2198,104787.09170150757
2199,128878.85192871094
2200,174778.08498764038
2201,140734.77899551392
2202,219749.08533477783
2203,331432.96699523926
2204,233708.0039215088
2205,261630.91669082642
2206,90459.06057739258
2207,78202.24961471558
2208,153152.28115081787
2209,223829.52271652222
2210,282205.18343544006
2211,148359.34226608276
2212,178956.06032943726
2213,211567.04639053345
2214,147960.4871082306
2215,166685.48621749878
2216,305729.53564071655
2217,132913.32495117188
2218,105376.5717010498
2219,227993.97052001953
2220,324221.70813941956
2221,252552.09965896606
2222,267469.50244140625
2223,187663.1497001648
2224,153056.61593818665
2225,220608.34651947021
2226,499921.9307041168
2227,142560.10000610352
2228,126142.14298248291
2229,129342.4192237854
2230,99772.25316238403
2231,295685.27429771423
2232,159079.13609313965
2233,233441.052526474
2234,125578.02896118164
2235,143249.9779777527
2236,149874.19502830505
2237,154767.72965621948
2238,175063.19289398193
2239,188821.86218643188
2240,149157.22701454163
2241,122255.61584472656
2242,168752.73052215576
2243,128613.97840118408
2244,238476.23835754395
2245,105139.11795425415
2246,204164.50026130676
2247,149814.0761528015
2248,133262.44038009644
2249,282562.3131942749
2250,234985.7910270691
2251,192784.53802490234
2252,169964.99381637573
2253,139010.315410614
2254,89309.78775024414
2255,454948.3016433716
2256,161907.31605911255
2257,209349.66830444336
2258,126968.69277572632
2259,188112.1231842041
2260,449890.8796749115
2261,102221.50667953491
2262,234657.74087524414
2263,122004.93383026123
2264,222502.6847076416
2265,144976.72513961792
2266,135663.4651737213
2267,181000.17867660522
2268,161523.31917762756
2269,70448.42403793335
2270,160842.9938621521
2271,104606.50280380249
2272,214769.86204910278
2273,131483.60767364502
2274,246273.70986747742
2275,144618.66324806213
2276,225432.41811561584
2277,189265.85554122925
2278,100640.85480499268
2279,207981.06853485107
2280,154032.59776687622
2281,227849.6908683777
2282,385000.2460670471
2283,106666.27592086792
2284,193768.61793518066
2285,161234.22263336182
2286,140426.76348114014
2287,178218.21761131287
2288,144959.8402786255
2289,227692.11856079102
2290,167191.05541801453
2291,133503.7687034607
2292,124522.87001800537
2293,158505.61191177368
2294,91383.98494338989
2295,147208.67098236084
2296,128231.08717727661
2297,140266.6092300415
2298,150956.25218963623
2299,165993.76824569702
2300,128438.54927062988
2301,134835.87076950073
2302,188349.20278167725
2303,197028.9294090271
2304,128312.14974975586
2305,238820.6912727356
2306,185911.1066379547
2307,126740.7171382904
2308,201004.84377479553
2309,174447.89192199707
2310,177025.76074028015
2311,196099.5295906067
2312,148709.14582443237
2313,144656.76029586792
2314,152576.8200454712
2315,141988.13262939453
2316,243619.39317703247
2317,167707.25107574463
2318,126805.96496582031
2319,142936.72508239746
2320,146098.71463012695
2321,229122.91633224487
2322,141972.85217285156
2323,246131.1990222931
2324,133024.0482711792
2325,173528.13961029053
2326,225001.8657722473
2327,99363.26179504395
2328,187810.04972457886
2329,100008.72106933594
2330,121962.60551071167
2331,80908.70925140381
2332,333043.3035583496
2333,156935.00469970703
2334,345377.4266471863
2335,153137.0078983307
2336,141988.87364196777
2337,168833.49309539795
2338,202656.83122444153
2339,169372.19730377197
2340,103534.47291946411
2341,96290.82076644897
2342,277969.13652038574
2343,150121.34327316284
2344,149638.48844909668
2345,272809.6668930054
2346,171936.5403060913
2347,116994.83794403076
2348,169759.6310787201
2349,160001.23977661133
2350,151632.2430076599
2351,105574.17396354675
2352,161441.95878982544
2353,101727.97020339966
2354,144737.64141654968
2355,479670.51466178894
2356,131129.407913208
2357,107389.16389846802
2358,161472.21529388428
2359,172268.89627838135
2360,234043.33177566528
2361,121281.81008338928
2362,113206.01016044617
2363,240800.72134017944
2364,230450.82161712646
2365,120891.23989868164
2366,175272.46620559692
2367,175254.13503074646
2368,159723.1740951538
2369,102972.16035842896
2370,173563.19817733765
2371,178368.21751976013
2372,78654.84045219421
2373,25959.54795074463
2374,141993.0983734131
2375,255407.28854751587
2376,192201.09991836548
2377,194481.21251296997
2378,156578.81956100464
2379,182748.65533828735
2380,177696.12642288208
2381,202185.07244873047
2382,167572.16538238525
2383,304637.30277633667
2384,176021.0941581726
2385,248252.99212265015
2386,219591.52883529663
2387,208962.55619812012
2388,126537.88653945923
2389,321401.39824676514
2390,191016.5367450714
2391,233937.35303878784
2392,95657.74431800842
2393,188314.25522994995
2394,229072.11095046997
2395,242994.90907287598
2396,225286.5971107483
2397,179270.0850944519
2398,207944.32374572754
2399,151120.2405014038
2400,122252.38092803955
2401,137497.7562160492
2402,155731.2386932373
2403,131957.14511489868
2404,252730.72813987732
2405,192499.9596118927
2406,169386.63082122803
2407,125132.88342666626
2408,127289.84433746338
2409,135424.15593338013
2410,173906.24109268188
2411,141887.2989807129
2412,182264.60692977905
2413,126111.94953727722
2414,132299.13960647583
2415,191932.5626564026
2416,156476.62287902832
2417,149306.8932609558
2418,277520.9344596863
2419,166759.4960975647
2420,285003.50203704834
2421,215517.85042572021
2422,179213.30766677856
2423,156984.29545211792
2424,132136.58891296387
2425,54681.77342605591
2426,139929.6193332672
2427,85759.56497001648
2428,190161.0283355713
2429,103076.4033164978
2430,212982.23396873474
2431,180262.98445510864
2432,169302.57997131348
2433,88528.06168746948
2434,198519.6863822937
2435,102042.53247451782
2436,141997.5657234192
2437,220331.64362335205
2438,333226.79139328003
2439,182952.56444358826
2440,242299.442363739
2441,120050.0674571991
2442,129186.89952468872
2443,122220.25974273682
2444,400065.71918296814
2445,181400.12398147583
2446,204895.90691757202
2447,314333.0558280945
2448,151967.63401985168
2449,215198.81758117676
2450,182411.8247871399
2451,372763.92516326904
2452,122812.0585975647
2453,136628.48638534546
2454,169900.87102890015
2455,76275.43461227417
2456,198698.4490222931
2457,60026.6951007843
2458,97959.36838150024
2459,215499.66514968872
2460,136905.24646759033
2461,183241.8261528015
2462,143629.21293830872
2463,175114.84974479675
2464,74497.71105575562
2465,238867.35214042664
2466,91614.36870002747
2467,126424.85321426392
2468,99999.73338127136
2469,160684.9495162964
2470,71493.64484405518
2471,108780.16040039062
2472,203270.06967926025
2473,226240.44436073303
2474,216669.42855072021
2475,150686.93201065063
2476,202382.35589027405
2477,162460.54669952393
2478,216297.88444328308
2479,102975.20216369629
2480,176037.18000411987
2481,285619.0941696167
2482,119658.87962722778
2483,149487.4451675415
2484,297064.94686317444
2485,97677.07583236694
2486,122057.33038711548
2487,136374.75748825073
2488,207710.30477523804
2489,310204.9564666748
2490,244343.01748275757
2491,133275.53732681274
2492,79980.86491012573
2493,318017.60030174255
2494,251367.31643295288
2495,95398.56813049316
2496,64189.198318481445
2497,137906.16772270203
2498,164492.4730758667
2499,197977.1610774994
2500,258469.68445205688
2501,336645.97272109985
2502,146745.71127700806
2503,433603.3927536011
2504,154889.78451538086
2505,123781.17134475708
2506,93776.32258605957
2507,190688.69648742676
2508,197325.8836593628
2509,157054.22788238525
2510,157693.37105369568
2511,245994.50065803528
2512,161613.6138496399
2513,216057.6427822113
2514,262501.60858535767
2515,369298.5433139801
2516,229186.93108558655
2517,227004.4652748108
2518,69404.2663898468
2519,125926.22361755371
2520,114580.5231590271
2521,162363.18909835815
2522,296532.07652664185
2523,171571.31243896484
2524,201322.35924339294
2525,178404.12951660156
2526,129660.17478942871
2527,127039.6736869812
2528,153408.90410614014
2529,93532.00703239441
2530,151544.59952926636
2531,187967.36892318726
2532,212498.07565689087
2533,163199.4206199646
2534,126680.11981201172
2535,125297.20181083679
2536,135560.2280960083
2537,163446.2678718567
2538,121788.56631469727
2539,184039.76389694214
2540,162724.78290176392
2541,175104.58388900757
2542,165228.18661117554
2543,88666.44332885742
2544,245468.60691452026
2545,135013.6660346985
2546,195636.1505317688
2547,96615.95838165283
2548,154707.32934188843
2549,167972.8696784973
2550,170553.55720329285
2551,129131.37386322021
2552,168272.85040283203
2553,126154.21091842651
2554,174125.47719573975
2555,125505.32725143433
2556,163386.08462142944
2557,42343.05940246582
2558,107384.3715057373
2559,125997.91383361816
2560,150573.90571975708
2561,116607.25267410278
2562,349270.94391059875
2563,184945.84866714478
2564,271047.4618434906
2565,171451.05722808838
2566,306324.3972110748
2567,180503.00745391846
2568,193070.47256088257
2569,127047.13903808594
2570,135180.9492073059
2571,120951.35847854614
2572,334684.71939849854
2573,186446.86447906494
2574,124531.90699005127
2575,141131.51442718506
2576,129140.95029449463
2577,126241.37760925293
2578,227271.51838493347
2579,80404.63589477539
2580,115850.28851509094
2581,158667.85985183716
2582,99438.26249313354
2583,189216.01308822632
2584,233876.25881195068
2585,209931.83675003052
2586,145918.4332523346
2587,157661.92180633545
2588,112153.91429519653
2589,135118.91929626465
2590,235457.89517211914
2591,176750.9791984558
2592,108382.44981002808
2593,118649.16009521484
2594,82392.38499069214
2595,234976.57048797607
2596,115779.49827957153
2597,129971.74458312988
2598,180136.9959411621
2599,385828.45870018005
2600,100336.47142410278
2601,71417.42764282227
2602,138438.50444030762
2603,184169.79210853577
2604,182584.7100982666
2605,118120.10953521729
2606,145598.84398269653
2607,105565.26161193848
2608,158883.82777786255
2609,231379.9278831482
2610,129169.39409255981
2611,223418.72994422913
2612,217319.75146865845
2613,191906.1099433899
2614,204570.43418884277
2615,223230.85749435425
2616,179273.57956314087
2617,144788.99658966064
2618,218790.2632331848
2619,129859.94528579712
2620,118395.77619552612
2621,198496.04677200317
2622,238618.6142425537
2623,232787.3307209015
2624,197453.55212402344
2625,210693.48178100586
2626,510500.11147880554
2627,149369.60404205322
2628,166238.5280227661
2629,155442.72979736328
2630,245193.89249420166
2631,240423.61479187012
2632,322481.95307540894
2633,117351.61218643188
2634,114674.76683425903
2635,129312.91648101807
2636,86147.85925674438
2637,221125.41822433472
2638,332727.9490222931
2639,663508.5424919128
2640,145703.78270339966
2641,197794.4891166687
2642,110951.92803955078
2643,96076.50662994385
2644,262000.31175613403
2645,182841.21654129028
2646,193080.41836547852
2647,172365.37273788452
2648,135764.81312561035
2649,166733.13609313965
2650,158685.47867965698
2651,162476.92414855957
2652,226927.76335144043
2653,145080.75467300415
2654,169788.97093963623
2655,151062.8697052002
2656,96277.6578578949
2657,201189.02476882935
2658,134749.3122024536
2659,199640.6916770935
2660,140103.52193450928
2661,270993.5871810913
2662,131422.1286315918
2663,215077.92805671692
2664,143230.8094291687
2665,298191.3989620209
2666,198299.87145614624
2667,188530.2590637207
2668,75206.276222229
2669,156887.23532867432
2670,123797.57745742798
2671,107259.73864364624
2672,110713.7893333435
2673,242170.02892684937
2674,82661.40008926392
2675,99596.55066490173
2676,96308.56315994263
2677,117025.02800750732
2678,160739.85827445984
2679,162721.51066589355
2680,197802.1792793274
2681,131782.10598754883
2682,228212.27018547058
2683,152761.92069244385
2684,369699.3532295227
2685,134438.5972442627
2686,190000.2043952942
2687,132895.32280921936
2688,87183.56122779846
2689,131644.99291610718
2690,146798.79851531982
2691,155314.2326965332
2692,179007.27842712402
2693,203753.03699111938
2694,134416.9284248352
2695,232910.9893093109
2696,208808.55730819702
2697,250674.84100151062
2698,167685.27201843262
2699,419101.4780025482
2700,215023.95335006714
2701,203212.06342697144
2702,208150.63933944702
2703,145699.0169391632
2704,127325.15649032593
2705,118851.22615814209
2706,280974.2434234619
2707,189075.78497314453
2708,105002.45548248291
2709,278142.33184051514
2710,187393.18647384644
2711,132280.62045288086
2712,327327.36774635315
2713,93467.50588226318
2714,199525.1271686554
2715,144897.40069580078
2716,198847.0512561798
2717,124139.97617340088
2718,146096.74445724487
2719,164428.7174758911
2720,145320.19367980957
2721,166137.59966659546
2722,121059.63598442078
2723,348362.7188949585
2724,361343.6377296448
2725,133193.30703735352
2726,259997.6335258484
2727,175206.8747406006
2728,130496.01739692688
2729,176704.2055683136
2730,147338.8484802246
2731,137000.5837879181
2732,158967.92988967896
2733,197978.08393859863
